fixture,mode,bar_time,buffer,actual,expected,match
DAY,PREVIOUS,2026.02.06 12:00:00,5,116.457381331542720,116.457381331542720,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,6,116.624589702371793,116.624589702371793,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,7,116.358351182787374,116.358351182787374,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,8,1770336000.000000000000000,1770336000.000000000000000,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,9,1770249600.000000000000000,1770249600.000000000000000,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,11,114.817391734117990,114.817391734117990,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,12,118.682608265882010,118.682608265882010,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,13,113.621795095055376,113.621795095055376,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,14,119.878204904944624,119.878204904944624,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,15,112.655490962114371,112.655490962114371,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,16,120.844509037885629,120.844509037885629,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,17,111.689186829173366,111.689186829173366,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,18,121.810813170826634,121.810813170826634,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,19,110.313431792443794,110.313431792443794,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,20,123.186568207556206,123.186568207556206,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,21,108.560981924228742,108.560981924228742,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,22,124.939018075771259,124.939018075771259,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,23,106.628373658346732,106.628373658346732,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,24,126.871626341653268,126.871626341653268,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,25,105.432777019284131,105.432777019284131,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,26,128.067222980715883,128.067222980715883,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,27,104.466472886343126,104.466472886343126,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,28,129.033527113656874,129.033527113656874,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,29,103.500168753402107,103.500168753402107,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,30,129.999831246597893,129.999831246597893,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,31,102.124413716672535,102.124413716672535,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,32,131.375586283327465,131.375586283327465,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,33,100.371963848457497,100.371963848457497,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,34,133.128036151542517,133.128036151542517,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,35,98.439355582575473,98.439355582575473,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,36,135.060644417424527,135.060644417424527,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,37,95.311150677630863,95.311150677630863,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,38,138.188849322369151,138.188849322369151,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,39,92.182945772686239,92.182945772686239,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,40,141.317054227313747,141.317054227313747,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,0,116.750000000000000,116.750000000000000,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,1,8.189018075771253,8.189018075771253,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,2,8.070000000000007,8.070000000000007,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,3,98.546613590665004,98.546613590665004,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,5,116.584629924533232,116.584629924533232,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,6,116.661445183974351,116.661445183974351,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,7,116.396731115199529,116.396731115199529,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,8,1770336000.000000000000000,1770336000.000000000000000,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,9,1770249600.000000000000000,1770249600.000000000000000,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,11,114.817391734117990,114.817391734117990,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,12,118.682608265882010,118.682608265882010,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,13,113.621795095055376,113.621795095055376,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,14,119.878204904944624,119.878204904944624,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,15,112.655490962114371,112.655490962114371,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,16,120.844509037885629,120.844509037885629,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,17,111.689186829173366,111.689186829173366,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,18,121.810813170826634,121.810813170826634,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,19,110.313431792443794,110.313431792443794,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,20,123.186568207556206,123.186568207556206,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,21,108.560981924228742,108.560981924228742,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,22,124.939018075771259,124.939018075771259,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,23,106.628373658346732,106.628373658346732,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,24,126.871626341653268,126.871626341653268,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,25,105.432777019284131,105.432777019284131,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,26,128.067222980715883,128.067222980715883,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,27,104.466472886343126,104.466472886343126,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,28,129.033527113656874,129.033527113656874,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,29,103.500168753402107,103.500168753402107,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,30,129.999831246597893,129.999831246597893,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,31,102.124413716672535,102.124413716672535,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,32,131.375586283327465,131.375586283327465,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,33,100.371963848457497,100.371963848457497,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,34,133.128036151542517,133.128036151542517,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,35,98.439355582575473,98.439355582575473,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,36,135.060644417424527,135.060644417424527,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,37,95.311150677630863,95.311150677630863,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,38,138.188849322369151,138.188849322369151,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,39,92.182945772686239,92.182945772686239,MATCH
DAY,PREVIOUS,2026.02.06 18:00:00,40,141.317054227313747,141.317054227313747,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,0,117.030000000000001,117.030000000000001,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,1,8.180516784644736,8.180516784644736,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,2,0.709999999999994,0.709999999999994,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,3,8.679158281695619,8.679158281695619,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,5,116.585823274636965,116.585823274636965,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,6,116.654950167249410,116.654950167249410,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,7,116.407775051473848,116.407775051473848,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,8,1770422400.000000000000000,1770422400.000000000000000,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,9,1770336000.000000000000000,1770336000.000000000000000,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,11,115.099398038823850,115.099398038823850,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,12,118.960601961176153,118.960601961176153,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,13,113.905042588265715,113.905042588265715,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,14,120.154957411734287,120.154957411734287,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,15,112.939741607677632,112.939741607677632,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,16,121.120258392322370,121.120258392322370,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,17,111.974440627089550,111.974440627089550,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,18,122.085559372910453,122.085559372910453,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,19,110.600113807269239,110.600113807269239,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,20,123.459886192730764,123.459886192730764,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,21,108.849483215355264,108.849483215355264,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,22,125.210516784644739,125.210516784644739,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,23,106.918881254179112,106.918881254179112,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,24,127.141118745820890,127.141118745820890,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,25,105.724525803620978,105.724525803620978,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,26,128.335474196379039,128.335474196379039,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,27,104.759224823032895,104.759224823032895,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,28,129.300775176967107,129.300775176967107,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,29,103.793923842444812,103.793923842444812,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,30,130.266076157555176,130.266076157555176,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,31,102.419597022624501,102.419597022624501,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,32,131.640402977375487,131.640402977375487,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,33,100.668966430710526,100.668966430710526,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,34,133.391033569289476,133.391033569289476,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,35,98.738364469534375,98.738364469534375,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,36,135.321635530465642,135.321635530465642,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,37,95.613407057800089,95.613407057800089,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,38,138.446592942199914,138.446592942199914,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,39,92.488449646065789,92.488449646065789,MATCH
DAY,PREVIOUS,2026.02.07 00:00:00,40,141.571550353934214,141.571550353934214,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,0,117.030000000000001,117.030000000000001,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,1,8.180516784644736,8.180516784644736,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,2,1.109999999999999,1.109999999999999,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,3,13.568824919270728,13.568824919270728,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,5,116.660084769162083,116.660084769162083,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,6,116.679045606590378,116.679045606590378,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,7,116.437045048532482,116.437045048532482,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,8,1770422400.000000000000000,1770422400.000000000000000,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,9,1770336000.000000000000000,1770336000.000000000000000,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,11,115.099398038823850,115.099398038823850,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,12,118.960601961176153,118.960601961176153,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,13,113.905042588265715,113.905042588265715,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,14,120.154957411734287,120.154957411734287,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,15,112.939741607677632,112.939741607677632,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,16,121.120258392322370,121.120258392322370,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,17,111.974440627089550,111.974440627089550,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,18,122.085559372910453,122.085559372910453,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,19,110.600113807269239,110.600113807269239,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,20,123.459886192730764,123.459886192730764,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,21,108.849483215355264,108.849483215355264,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,22,125.210516784644739,125.210516784644739,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,23,106.918881254179112,106.918881254179112,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,24,127.141118745820890,127.141118745820890,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,25,105.724525803620978,105.724525803620978,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,26,128.335474196379039,128.335474196379039,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,27,104.759224823032895,104.759224823032895,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,28,129.300775176967107,129.300775176967107,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,29,103.793923842444812,103.793923842444812,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,30,130.266076157555176,130.266076157555176,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,31,102.419597022624501,102.419597022624501,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,32,131.640402977375487,131.640402977375487,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,33,100.668966430710526,100.668966430710526,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,34,133.391033569289476,133.391033569289476,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,35,98.738364469534375,98.738364469534375,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,36,135.321635530465642,135.321635530465642,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,37,95.613407057800089,95.613407057800089,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,38,138.446592942199914,138.446592942199914,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,39,92.488449646065789,92.488449646065789,MATCH
DAY,PREVIOUS,2026.02.07 06:00:00,40,141.571550353934214,141.571550353934214,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,0,117.030000000000001,117.030000000000001,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,1,8.180516784644736,8.180516784644736,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,2,1.579999999999998,1.579999999999998,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,3,19.314183218421384,19.314183218421384,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,4,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,5,116.795621487126070,116.795621487126070,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,6,116.732768733263981,116.732768733263981,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,7,116.484642474330627,116.484642474330627,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,8,1770422400.000000000000000,1770422400.000000000000000,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,9,1770336000.000000000000000,1770336000.000000000000000,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,11,115.099398038823850,115.099398038823850,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,12,118.960601961176153,118.960601961176153,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,13,113.905042588265715,113.905042588265715,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,14,120.154957411734287,120.154957411734287,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,15,112.939741607677632,112.939741607677632,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,16,121.120258392322370,121.120258392322370,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,17,111.974440627089550,111.974440627089550,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,18,122.085559372910453,122.085559372910453,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,19,110.600113807269239,110.600113807269239,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,20,123.459886192730764,123.459886192730764,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,21,108.849483215355264,108.849483215355264,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,22,125.210516784644739,125.210516784644739,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,23,106.918881254179112,106.918881254179112,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,24,127.141118745820890,127.141118745820890,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,25,105.724525803620978,105.724525803620978,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,26,128.335474196379039,128.335474196379039,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,27,104.759224823032895,104.759224823032895,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,28,129.300775176967107,129.300775176967107,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,29,103.793923842444812,103.793923842444812,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,30,130.266076157555176,130.266076157555176,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,31,102.419597022624501,102.419597022624501,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,32,131.640402977375487,131.640402977375487,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,33,100.668966430710526,100.668966430710526,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,34,133.391033569289476,133.391033569289476,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,35,98.738364469534375,98.738364469534375,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,36,135.321635530465642,135.321635530465642,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,37,95.613407057800089,95.613407057800089,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,38,138.446592942199914,138.446592942199914,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,39,92.488449646065789,92.488449646065789,MATCH
DAY,PREVIOUS,2026.02.07 12:00:00,40,141.571550353934214,141.571550353934214,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,0,117.030000000000001,117.030000000000001,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,1,8.180516784644736,8.180516784644736,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,2,8.199999999999989,8.199999999999989,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,3,100.238166070288173,100.238166070288173,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,4,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,5,116.974372267764721,116.974372267764721,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,6,116.811607939330898,116.811607939330898,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,7,116.548377190083158,116.548377190083158,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,8,1770422400.000000000000000,1770422400.000000000000000,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,9,1770336000.000000000000000,1770336000.000000000000000,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,11,115.099398038823850,115.099398038823850,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,12,118.960601961176153,118.960601961176153,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,13,113.905042588265715,113.905042588265715,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,14,120.154957411734287,120.154957411734287,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,15,112.939741607677632,112.939741607677632,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,16,121.120258392322370,121.120258392322370,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,17,111.974440627089550,111.974440627089550,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,18,122.085559372910453,122.085559372910453,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,19,110.600113807269239,110.600113807269239,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,20,123.459886192730764,123.459886192730764,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,21,108.849483215355264,108.849483215355264,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,22,125.210516784644739,125.210516784644739,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,23,106.918881254179112,106.918881254179112,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,24,127.141118745820890,127.141118745820890,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,25,105.724525803620978,105.724525803620978,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,26,128.335474196379039,128.335474196379039,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,27,104.759224823032895,104.759224823032895,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,28,129.300775176967107,129.300775176967107,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,29,103.793923842444812,103.793923842444812,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,30,130.266076157555176,130.266076157555176,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,31,102.419597022624501,102.419597022624501,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,32,131.640402977375487,131.640402977375487,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,33,100.668966430710526,100.668966430710526,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,34,133.391033569289476,133.391033569289476,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,35,98.738364469534375,98.738364469534375,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,36,135.321635530465642,135.321635530465642,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,37,95.613407057800089,95.613407057800089,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,38,138.446592942199914,138.446592942199914,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,39,92.488449646065789,92.488449646065789,MATCH
DAY,PREVIOUS,2026.02.07 18:00:00,40,141.571550353934214,141.571550353934214,MATCH
DAY,PREVIOUS,2026.02.08 00:00:00,0,117.599999999999994,117.599999999999994,MATCH
DAY,PREVIOUS,2026.02.08 00:00:00,1,8.181908442884396,8.181908442884396,MATCH
DAY,PREVIOUS,2026.02.08 00:00:00,2,0.579999999999998,0.579999999999998,MATCH
DAY,PREVIOUS,2026.02.08 00:00:00,3,7.088810685780896,7.088810685780896,MATCH
DAY,PREVIOUS,2026.02.08 00:00:00,4,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.02.08 00:00:00,5,117.088956208261450,117.088956208261450,MATCH
DAY,PREVIOUS,2026.02.08 00:00:00,6,116.873279944846274,116.873279944846274,MATCH
DAY,PREVIOUS,2026.02.08 00:00:00,7,116.602184207792689,116.602184207792689,MATCH
DAY,PREVIOUS,2026.02.08 00:00:00,8,1770508800.000000000000000,1770508800.000000000000000,MATCH
DAY,PREVIOUS,2026.02.08 00:00:00,9,1770422400.000000000000000,1770422400.000000000000000,MATCH
DAY,PREVIOUS,2026.02.08 00:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.02.08 00:00:00,11,115.669069607479273,115.669069607479273,MATCH
DAY,PREVIOUS,2026.02.08 00:00:00,12,119.530930392520716,119.530930392520716,MATCH
DAY,PREVIOUS,2026.02.08 00:00:00,13,114.474510974818159,114.474510974818159,MATCH
